Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_2169.jpg,Neutral,ਸਰਹਿੰਦ ਦੇ ਠੰਡੇ ਬੁਰਜ ਦੀ ਅਸਲ ਤਸਵੀਰ,Neutral,0.02470652,0.9608167,4.3995726e-05,0.0144328475
image_punjabi_587.jpg,Motivational,"""ਆਪਣੇ ਤਾਂ ਸਿਰਫ Mummy Papa ਹੁੰਦੇ ਨੇ ਬਾਕੀ ਸਭ ਤਾਂ matlabi..... ਨੇ""",Sarcasm,0.001547485,0.06940031,0.00030968917,0.9287425
image_punjabi_3487.jpg,Sarcasm,ਮੈਂ ਆਪਣੇ Phone ਨੂੰ Voice command Password ਲਾ ਹੀ ਰਿਹਾ ਸੀ ਕੀ ਇੱਕ ਕੁੱਤਾ ਭੌਂਕ ਕੇ ਚਲਾ ਗਿਆ ਹੁਣ ਮੈਨੂੰ Lock ਖੋਲਣ ਨੂੰ ਉਹ ਕੁੱਤਾ ਨਹੀ ਲੱਭ ਰਿਹਾ,Sarcasm,7.872933e-06,0.0009904575,1.4820557e-05,0.9989868
image_punjabi_941.jpg,Sarcasm,ਸਵੇਰੇ ਪੰਜ ਵਜੇ ਦਾ ਅਲਾਰਮ ਲਾ ਕੇ ਫਿਰ ਸਵੇਰੇ 4:59 'ਤੇ ਬੰਦ ਕਰਕੇ ਐਦਾਂ ਦੀ ਫੀਲਿੰਗ ਆਉਂਦੀ ਏ ਜਿੱਦਾਂ ਬੰਬ ਡਿਫਿਊਜ਼ ਕਰ ਦਿੱਤਾ ਹੋਵੇ,Sarcasm,2.4984754e-06,0.00036739736,5.7435873e-06,0.9996244
image_punjabi_2001.jpg,Motivational,Busy ਹਾਂ ਮੈਂ ਆਵਦੇ ਮਾਂ-ਪਿਉ ਦੇ ਸੁਪਨੇ ਪੂਰੇ ਕਰਨ ਵਿੱਚ,Neutral,0.3498404,0.61020947,0.00044069526,0.039509445
image_punjabi_1745.jpg,Sarcasm,ਸਾਲਿਆ ਤੂੰ ਮੇਰਾ ਰੂਪ ਕਿਵੇਂ ਧਾਰ ਲਿਆਹੁਣ ਨੀ ਬਚਦਾ ਪੁੱਤ ਤੂੰ ਗਲਤ ਪੰਗਾ ਲੈ ਲਿਆ,Neutral,0.0013598788,0.83368015,1.0952796e-05,0.16494896
image_punjabi_1278.jpg,Neutral,ਥੋੜੇ ਜੇ ਝੱਲੇ ਆ ਥੋੜੇ ਜੇ ਕੱਲੇ ਆ ਕਈਆਂ ਲਈ ਮਾੜੇ ਆ ਤੇ ਕਈਆਂ ਲਈ ਚੰਗੇ ਆ,Motivational,0.639497,0.33169207,0.00047307683,0.028337874
image_punjabi_3362.jpg,Neutral,ਤੁਹਾਡੇ ਗੁਆਂਢੀ ਕਿਦਾਂ ਦੇ ਆ?,Sarcasm,6.5482172e-06,0.0011924383,9.934934e-06,0.99879116
image_punjabi_739.jpg,Sarcasm,"ਜੇ ਕਿਤੇ IELTS P.S.E.B ਦੇ UNDER ਹੁੰਦੀ, ਤਾਂ ਹੁਣ ਤੱਕ ਸਾਰੇ ਪੰਜਾਬੀ CANADA ਹੋਣੇ ਸੀ",Sarcasm,2.392178e-05,0.002466113,2.9146571e-05,0.9974808
image_punjabi_2493.jpg,Neutral,"ਤੇਰੇ ਹੋਣ ਤੱਕ ਮੈਂ ਕੁੱਝ ਨਾ ਸੀ, ਤੇਰੇ ਜਾਣ ਤੇ ਮੈਂ ਬਰਬਾਦ ਹੋ ਗਿਆ",Neutral,0.00984788,0.9761012,1.402326e-05,0.014036882
image_punjabi_2303.jpg,Neutral,ਇੱਕ ਇਹ ਦਿਨ ਹੈ ਕਿ ਸਾਰੀ ਦੁਨੀਆਂ ਹੀ ਰੁੱਸੀ ਰੁੱਸੀ ਜਾਪਦੀ ਹੈ ਤੇ ਇੱਕ ਮੇਰੇ ਬਚਪਨ ਦੇ ਦਿਨ ਸੀ ਜਦੋਂ ਹਰ ਗਲੀ ਹੀ ਚੱਲ ਖੇਡੀਏ ਅਵਾਜ਼ਾਂ ਮਾਰਦੀ ਸੀ,Neutral,0.0018149115,0.9424963,8.026266e-06,0.05568074
image_punjabi_1323.jpg,Sarcasm,ਜਦੋਂ ਦੇ ਫੋਨ Smart ਹੋਏ ਐ ਦੁਨੀਆਂ ਸਾਲੀ ਕਮਲੀ ਹੋ ਗਈ... ਆਹ tiktok ਨੇ ਤਾਂ miss pooja ਵਾਂਗੂੰ ਕਮਲਿਆਂ ਦੀ ਝੜੀ ਲਗਾ ਤੀ,Sarcasm,3.3027904e-05,0.003318387,4.699636e-05,0.99660146
image_punjabi_1630.jpg,Offensive,"ਆਪਣਾ-ਆਪਣਾ ਕਹਿੰਦੇ ਓ ਨਾਲੇ ਰੋਜ ਪਰਖਦੇ ਰਹਿੰਦੇ ਓ, ਤੁਸੀ ਕੀ ਜਾਣੋ ਦਿਲ ਲਾਉਣਾ ਕਿਸ ਨੂੰ ਕਹਿੰਦੇ ਨੇ, ਸਾਡਾ ਵਕਤ ਆਇਆ ਤਾ ਦਸਾਂਗੇ, ਕੀ ਤੜਫਾਉਣਾ ਕਿਸ ਨੂੰ ਕਹਿੰਦੇ ਨੇ....",Neutral,0.02414447,0.9031576,0.00011812625,0.072579846
image_punjabi_1264.jpg,Neutral,"ਚਾਹੁੰਦਾ ਤਾਂ ਭੁੱਲ ਵੀ ਜਾਂਦਾ ਉਸ ਨੂੰ,, ਪਰ ਚਾਹੁੰਦਾ ਹਾਂ ਇਸ ਲਈ ਭੁੱਲ ਨਹੀਂ ਸਕਦਾ..",Motivational,0.719201,0.25292802,0.0012323337,0.026638623
image_punjabi_2630.jpg,Motivational,ਜਿਸ ਇਨਸਾਨ ਨੂੰ ਜਿਸਮ ਦੀ ਭੁੱਖ ਹੋਵੇ ਉਹ ਤੁਹਾਡੀਆਂ Feelings ਕਦੇ ਵੀ ਨਹੀ ਸਮਝ ਸਕਦਾ,Motivational,0.6552323,0.3085137,0.0024661254,0.033787753
image_punjabi_928.jpg,Sarcasm,ਜਦੋਂ ਕੁੜੀ ਦਾ ਫੋਨ ਸਾਈਲੈਂਟ ਮੋਡ ਤੇ ਰਹਿਣ ਲੱਗੇ ਤਾਂ ਉਸਦੇ ਮਾਤਾ ਪਿਤਾ ਨੂੰ ਸਮਝ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ ਕਿ ਉਹਨਾਂ ਦੇ ਦਾਮਾਦ ਜੀ ਲੱਭੇ ਜਾ ਚੁੱਕੇ ਹਨ।,Sarcasm,9.727106e-06,0.00049490976,2.7409535e-05,0.9994679
image_punjabi_3132.jpg,Sarcasm,ਸਵੇਰੇ ਪੰਜ ਵਜੇ ਦਾ ਅਲਾਰਮ ਲਾ ਕੇ ਫਿਰ ਸਵੇਰੇ 4:59 'ਤੇ ਬੰਦ ਕਰਕੇ ਐਦਾਂ ਦੀ ਫੀਲਿੰਗ ਆਉਂਦੀ ਏ ਜਿੱਦਾਂ ਬੰਬ ਡਿਫਿਊਜ਼ ਕਰ ਦਿੱਤਾ ਹੋਵੇ,Sarcasm,2.4984754e-06,0.00036739736,5.7435873e-06,0.9996244
image_punjabi_2948.jpg,Sarcasm,ਜਿਹੜੀ ਕੁੜੀ ਸਭ ਤੋਂ ਜਿਆਦਾ ਬੋਲਦੀ ਹੈ! ਉਹੀ ਸਭ ਤੋਂ ਜਿਆਦਾ sweet ਤੇ innocent ਹੁੰਦੀ ਹੈ,Sarcasm,0.00013925252,0.083752014,1.4935148e-05,0.9160937
image_punjabi_3273.jpg,Motivational,ਜਿਸ ਦੀ ਪਰਵਾਹ ਕੋਈ ਨਾ ਕਰਦਾ ਹੋਵੇ ਉਸਦੀ ਪਰਵਾਹ ਧੰਨ ਸ੍ਰੀ ਗੁਰੂ ਰਾਮਦਾਸ ਜੀ ਕਰਦੇ ਨੇ,Motivational,0.87542915,0.095101364,0.0004648677,0.029004639
image_punjabi_2755.jpg,Sarcasm,ਸਾਰੀਆ ਮਾਂਵਾ ਦਾ Favorite dialogue ਤੇਰੇ ਉਮਰ ਦੀਆ ਕੁੜੀਆ ਘਰ ਦਾ ਸਾਰਾ ਕੰਮ ਕਰ ਲਈਆ ਤੂੰ ਫੋਨ ਚ ਵੜੀ ਰਹੀਆ,Sarcasm,4.7963767e-06,0.00023239707,3.0313255e-05,0.99973243
image_punjabi_1870.jpg,Neutral,ਨਾ ਹੋਵੇਗੀ ਕਿਸੇ ਨਾਲ ਹੋਰ ਮੁਹੱਬਤ ਇਹ ਮੇਰਾ ਵਾਅਦਾ ਏ !.. ਇਸ ਦਿਲ ਨੂੰ ਤੇਰੀ ਜ਼ਰੂਰਤ !.. ਹੱਦ ਤੋਂ ਵੀ ਜਿਆਦਾ ਏ..,Neutral,0.46060446,0.51372194,0.0003885341,0.025285061
image_punjabi_1252.jpg,Neutral,"ਲਿੱਖ ਚੁੱਕਿਆ ਮੈਂ ਤੇਰੇ ਲਈ ਅਹਿਸਾਸ ਬਹੁ ਸਾਰੇ, ਫਿਰ ਵੀ ਜਿੰਨਾ ਤੈਨੂੰ ਚਾਹਿਆ, ਕਦੀ ਲਿੱਖ ਨਹੀਂ ਪਾਇਆ।",Neutral,0.0033317446,0.9825668,4.8782845e-06,0.014096656
image_punjabi_1470.jpg,Sarcasm,"ਜਲੀ ਨੂੰ ਆਗ ਕਹਿੰਦੇ ਨੇ, ਬੁਝੀ ਨੂੰ ਰਾਖ ਕਹਿੰਦੇ ਨੇ। ਮਰਜਾਣਿਆ ਜੋ ਤੇਰੇ ਕੋਲ ਨਹੀਂ ਉਹਨੂੰ ਦਿਮਾਗ ਕਹਿੰਦੇ ਨੇ।",Sarcasm,0.00044100944,0.12257682,0.00013328639,0.8768489
image_punjabi_2076.jpg,Sarcasm,ਬਹੁਤ ਕੁੜੀਆਂ ਦਾ ਹੇਅਰ ਸਟਾਈਲ ਏਦਾਂ ਦਾ ਈ ਹੁੰਦਾ,Sarcasm,2.8958555e-06,0.0007430905,7.4438244e-06,0.9992466
image_punjabi_1180,Neutral,Dear Guyzzz ਹਰ ਕੁੜੀ ਚ Girlfriend ਦੀ ਭਾਲ ਨਾ ਕਰਿਆ ਕਰੋ ਕੁੜੀ ਇੱਕ ਚੰਗੀ ਦੋਸਤ ਵੀ ਬਣ ਸਕਦੀ ਹੈ,Sarcasm,0.00064547255,0.2654121,4.469154e-05,0.73389775
image_punjabi_1383.jpg,Sarcasm,ADMIN - ਬੇਬੇ ਮੈਂਨੂੰ ਢੋਲਕੀ ਲੈ ਦੇ। ਬੇਬੇ - ਫਿਰ ਲੋਕਾਂ ਘਰੋਂ ਆਟਾ ਦਾਲ ਮੰਗ ਕੇ ਲਿਆਏ ਗਾ।,Sarcasm,2.5195136e-06,0.00022621483,1.1130829e-05,0.9997601
image_punjabi_1417.jpg,Sarcasm,Gf ਮਗਰ ਬੈਠੀ ਤੇ ਜਦੋਂ ਤੁਸੀਂ ਦੱਬ ਕੇ Break ਮਾਰੋ ਤੇ ਤੁਹਾਨੂੰ ਕੁਝ Feel ਨਾ ਹੋਵੇ,Sarcasm,4.3148728e-05,0.017580403,4.7454505e-05,0.98232895
image_punjabi_895.jpg,Sarcasm,"ਜੇਕਰ ਅੱਜ ਦੇ ਜ਼ਮਾਨੇ ਚ ਕਿਦਰੇ ਰੱਬ ਵੀ ਕਿਸੇ ਦੇ ਸਾਹਮਣੇ ਆ ਜਾਵੇ... ਤਾਂ... ਆਹੀ ਕਹਿਣਗੇ ਅੱਜ ਦੇ ਨੌਜਵਾਨ ਸਰ ਸਰ ਸਰ... ਪਲੀਜ਼ ਇੱਕ ਸੈਲਫੀ ਵਟਸਐਪ, ਫੇਸਬੁੱਕ ਦੀ Dp ਲਈ।",Sarcasm,3.9140627e-06,0.00015799816,3.5787172e-05,0.9998023
image_punjabi_1446.jpg,Neutral,"ਅੰਦਰ ਪੀੜਾਂ, ਬੁੱਲ੍ਹਾਂ 'ਤੇ ਹਾਸੇ, ਨਾ ਚਾਹੁੰਦੇ ਵੀ ਕਰਨੇ ਪੈਂਦੇ ਸੱਜਣਾ ਜਗਤ ਤਮਾਸ਼ੇ ।",Motivational,0.9370783,0.047264457,0.0008145651,0.014842668
image_punjabi_2834.jpg,Sarcasm,"ਅੱਜ ਕੱਲ ਦੇ ਗਾਨੇ ਤਾਂ ਦੇਖੋ, ਯਾਰੋ ਰੱਬ ਕੋ ਦੁਆ ਕਰੋ ਕਿ ਮੈਂ ਉਸਕੇ ਭੁੱਲ ਜਾਊ, ਨਾ ਸਾਲਿਆ ਸੈਟਿੰਗ ਕਰਨ ਵੇਲੇ ਯਾਰਾਂ ਨੂੰ ਪੁੱਛ ਕੇ ਕੀਤੀ ਸੀ?",Sarcasm,8.6090284e-07,0.00016003517,2.9292826e-06,0.9998361
image_punjabi_942.jpg,Sarcasm,"""ਤੁਹਾਨੂੰ ਸ਼ੇਰ ਦਿਖਦਾ ਪਿਆ?"" ""ਕਿੱਥੇ ਆ?"" ""ਰਾਮ-ਨਾਮ ਸਤਯ ਹੈ""",Sarcasm,3.4513316e-05,0.020403933,1.3033359e-05,0.9795486
image_punjabi_891.jpg,Neutral,ਕਿਸੇ ਵੀ ਪਲਾਟ ਜਾਂ ਜ਼ਮੀਨ ਦਾ ਖੇਤਰਫਲ ਗਜ਼ਾਂ (yards) ਵਿੱਚ ਜਾਨਣ ਵਾਸਤੇ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਉਸ ਦਾ ਖੇਤਰਫਲ ਫੁੱਟਾਂ ਵਿੱਚ ਕੱਢ ਕੇ 9 ਨਾਲ ਤਕਸੀਮ ਕਰ ਦਿਓ। ਮੰਨ ਲਓ ਤੁਹਾਡਾ ਪਲਾਟ 60 ਫੁੱਟ ਲੰਮਾ ਤੇ 60 ਫੁੱਟ ਚੌੜਾ ਹੈ। ਹੁਣ ਇਸ ਦਾ ਖੇਤਰਫਲ (60x60=3600) ਕੱਢ ਕੇ ਇਸ ਨੂੰ 9 ਨਾਲ ਭਾਗ ਕਰਨ ਤੇ 400 ਗਜ਼ ਆ ਜਾਵੇਗਾ।,Neutral,0.0015023176,0.9871029,7.494965e-07,0.011394085
image_punjabi_1108.jpg,Sarcasm,"ਕਹਿੰਦੀ ਲਾ ਦੇਣੀ ਤੇਰੇ ਫੋਨ ਨੂੰ ਅੱਗ ""ਸੋਹਣਿਆਂ"" ਪਾ ਪਾ Posta ਕਮਲਾ ਕੀਤਾ ਤੂੰ ""ਸਾਰਾ"" ਜੱਗ ਸੋਹਣਿਆਂ",Sarcasm,0.00012047375,0.021330139,2.4312134e-05,0.9785251
image_punjabi_1170.jpg,Sarcasm,ਸਰਦਾਰਾ ਮੇਰੀ ਲੰਬੀ ਗੁੱਤ ਨੇ ਵੇ ਡੰਗ ਸੱਪਾਂ ਨੂੰ ਸਿਖਾਏ ਹੋਏ ਆ। ਆਹੋ ਬੀਬੀ ਪਹਿਲਾਂ ਤਾਂ ਅਸੀਂ ਫੂਕਾਂ ਹੀ ਮਾਰਦੇ ਹੁੰਦੇ ਸੀ।,Sarcasm,6.5466666e-06,0.00074877776,1.6579432e-05,0.9992281
image_punjabi_2729.jpg,Motivational,ਹੋ ਸਕੇ ਤਾਂ ਜ਼ਿੰਦਗੀ ਚ ਸਕੂਨ ਲੱਭੋ ਖੁਆਇਸ਼ਾਂ ਤਾਂ ਕਦੇ ਮੁੱਕਣੀਆਂ ਹੀ ਨਹੀਂ,Motivational,0.8774029,0.10031583,0.0012843282,0.020996904
image_punjabi_2890.jpg,Motivational,"ਛੱਡ ਦੇ ਫ਼ਿਕਰਾਂ ਕੱਲ ਦੀਆਂ, ਤੂੰ ਹੱਸ ਕੇ ਅੱਜ ਗੁਜ਼ਾਰ... ਕੱਲ ਜੋ ਹੋਣਾ ਹੋ ਕੇ ਰਹਿਣਾ, ਆਪੇ ਭਲੀ ਕਰੂ ਕਰਤਾਰ।",Motivational,0.62164474,0.36156413,0.00014751371,0.016643569
image_punjabi_2477.jpg,Neutral,ਤੁਹਾਡੇ 10 ਰੁਪਏਦੇ ਕਿੰਨੇ ਗੋਲਗੱਪੇ ਆਉਂਦੇਆ??,Sarcasm,4.0588653e-05,0.0030544142,0.000102923856,0.9968021
image_punjabi_2022.jpg,Motivational,"ਜਿੱਤ ਵੀ ਫਿੱਕੀ ਲੱਗਦੀ ਹੈ ਜੇ ਕੋਈ ਨਾਲ ਨਾ ਹੋਵੇ, ਹਾਰ ਵੀ ਸੋਹਣੀ ਲੱਗਦੀ ਹੈ ਜੇ ਕੋਈ ਆਪਣਾ ਨਾਲ ਖੜਾ ਹੋਵੇ।",Motivational,0.9274644,0.0566172,0.00053510483,0.01538329
image_punjabi_1731.jpg,Motivational,ਉਹਦੇ ਨਾਲ ਜਿਉਣ ਦਾ ਮੌਕਾ ਦੇ ਦੇ ਰੱਬਾਤੇਰੇ ਨਾਲ ਤਾਂ ਮਰਨ ਤੋਂ ਬਾਅਦ ਵੀ ਰਹੇ ਲੂ,Neutral,0.024602354,0.91726816,0.00015306467,0.05797647
image_punjabi_2770.jpg,Motivational,"ਬਾਤ ਤੋਂ ਮੈਂ ਭੀ ਸਕੂਨ ਕੀ ਹੀ ਕਰ ਰਹਾ ਹੂੰ, ਕਿਸੇ ਕੋ ਯੇ ਦੁਨੀਆ ਮੇਂ ਮਿਲਤਾ ਹੈ, ਔਰ ਕਿਸੀ ਕੋ, ਇਬਾਦਤ ਮੇਂ",Motivational,0.921616,0.06264782,0.0005902956,0.015145885
image_punjabi_2378.jpg,Sarcasm,ਦਾਦਾ ਜੀ ਉਹ ਕਹਾਣੀ ਸੁਣਾਓ ਜਦੋਂ ਤੁਸੀਂ ਤੀਜੀ ਮੰਜਿਲ ਤੋਂ ਡਿੱਗੇ ਸੀ ਪਰ ਕੁਝ ਹੋਇਆ ਨਹੀਂ ਸੀ,Sarcasm,1.7291526e-05,0.014420557,7.954493e-06,0.9855541
image_punjabi_3396.jpg,Motivational,ਮਾਂ ਬਾਪ ਨੂੰ ਪਿਆਰ ਨਾਲ ਦੇਖਣਾ ਵੀ ਰੱਬ ਦੀ ਇਬਾਦਤ ਵਰਗਾ ਹੈ,Motivational,0.83632165,0.14874278,0.0012950022,0.013640622
image_punjabi_2181.jpg,Motivational,ਕਿਸੇ ਦਾ ਹੱਕ ਮਾਰ ਕੇ ਖਾਈ ਗਈ ਰੋਟੀ ਨਾਲੋਂ ਭੁੱਖੇ ਰਹਿਣਾ ਜ਼ਿਆਦਾ ਚੰਗਾ ਹੈ,Motivational,0.81046784,0.16120303,0.001870228,0.026459001
image_punjabi_2241.jpg,Motivational,ਤੁਹਾਡੇ ਹਾਲਾਤ ਕਿੰਨੇ ਵੀ ਮਾੜੇ ਕਿਉਂ ਨਾ ਹੋਣ ਪਰ ਤੁਸੀਂ ਹਾਲੇ ਵੀ ਉਨ੍ਹਾਂ ਸਾਰਿਆਂ ਤੋਂ ਅੱਗੇ ਹੋ ਜੋ ਕੋਸ਼ਿਸ਼ ਵੀ ਨਹੀਂ ਕਰ ਰਹੇ,Motivational,0.92975825,0.05958916,0.0005060622,0.010146507
image_punjabi_1891.jpg,Sarcasm,"NO DP,ਯਾਰ ਉਹ ਨਾ ਮੈਨੂੰ ਨਜ਼ਰ ਲੱਗ ਜਾਂਦੀ ਏ!",Neutral,0.0014816015,0.55155957,4.4059794e-05,0.44691476
image_punjabi_2523.jpg,Motivational,"ਫਰੀਦਾ ਚਾਰ ਗਵਾਇਆ ਹੰਢ ਕੇ, ਚਾਰ ਗਵਾਇਆ ਸਮ।। ਲੇਖਾ ਰੱਬ ਮੰਗੇਸੀਆ ਤੂੰ ਆਹੋ ਕਿਹੜੇ ਕੰਮ।।",Neutral,0.1694177,0.7657331,0.00014008248,0.06470903
image_punjabi_1226.jpg,Sarcasm,ਮੇਰੀ ਜਿੰਦਗੀ ਵਿਗਾੜ ਕੇ ਕਹਿੰਦਾ ਤੂੰ ਮੇਰਾ ਕੀ ਵਿਗਾੜ ਲਏਂਗੀ। ਪਰ ਕਮਲਾ ਇਹ ਭੁੱਲ ਗਿਆ ਕੇ ਅੱਕੇ ਦਿਮਾਗ਼ ਬਹੁਤ ਕੁਝ ਕਰਾ ਜਾਂਦੇ ਆ।,Sarcasm,0.002769926,0.37603337,0.0002245268,0.62097216
image_punjabi_1871.jpg,Motivational,"ਧੋਖੇ ਖਾਂਦੇ ਆ, ਦਿੱਤੇ ਨੀ ਕਦੇ ਆਪਣਿਆਂ ਨੂੰ ਹਰਾਕੇ ਜਿੱਤੇ ਨੀ ਕਦੇ..",Motivational,0.92206,0.06472662,0.0017936054,0.011419752
image_punjabi_3151.jpg,Motivational,ਤੜ੍ਹਕੇ ਦੀ ਬਾਣੀ ਤੇ ਘਰਵਾਲੀ ਸਿਆਣੀ ਜਿਸਨੂੰ ਮਿਲ ਜਾਵੇ ਬੰਦਾ ਤਰ ਜਾਂਦਾ,Sarcasm,0.0025917378,0.009205186,0.0035000541,0.984703
image_punjabi_1725.jpg,Sarcasm,"ਕੁੱਝ ਲੋਕ ਐਨੇ Late Reply ਕਰਦੇ ਨੇ, ਕਿ ਸਮਝ ਨਹੀਂ ਆਉਂਦਾ Reply ਕਰਦੇ ਨੇ, ਜਾਂ Courier ਭੇਜ ਰਹੇ ਨੇ",Sarcasm,2.2705093e-05,0.0064766956,1.1682476e-05,0.9934889
image_punjabi_3388.jpg,Neutral,TERI NARAZGI ਵੀ ਠੀਕ ਆ ਆਪਣੀ ਜਗ੍ਹਾ { ਸੱਚ ਦੱਸਾਂ } KHUSH MAIN ਵੀ ਨਹੀਂ ਆ ਆਪਣੇ ਆਪ ਤੋਂ,Sarcasm,0.002013834,0.31361288,0.00014789953,0.6842254
image_punjabi_2258.jpg,Motivational,ਪੰਜਾਬੀਆਂ ਨੇ ਗੋਰਿਆਂ ਦੇ ਵੀ ਪੱਗ ਬੰਨ੍ਹਣ ਲਾ ਦਿੱਤੇ ਅਸੀਂ ਲਾਇਕ ਵੀ ਨਹੀਂ ਕਰਦੇ,Neutral,0.010528809,0.9018622,0.00013642955,0.087472565
image_punjabi_2903.jpg,Neutral,ਮੈ ਨਹੀ ਬੋਲਣਾ ਤੇਰੇ ਨਾਲ,Neutral,0.028791865,0.96425205,1.6042597e-05,0.0069401013
