Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_1323.jpg,Sarcasm,ਜਦੋਂ ਦੇ ਫੋਨ Smart ਹੋਏ ਐ ਦੁਨੀਆਂ ਸਾਲੀ ਕਮਲੀ ਹੋ ਗਈ... ਆਹ tiktok ਨੇ ਤਾਂ miss pooja ਵਾਂਗੂੰ ਕਮਲਿਆਂ ਦੀ ਝੜੀ ਲਗਾ ਤੀ,Sarcasm,0.024203267,0.25119007,0.20880975,0.5157969
image_punjabi_1630.jpg,Offensive,"ਆਪਣਾ-ਆਪਣਾ ਕਹਿੰਦੇ ਓ ਨਾਲੇ ਰੋਜ ਪਰਖਦੇ ਰਹਿੰਦੇ ਓ, ਤੁਸੀ ਕੀ ਜਾਣੋ ਦਿਲ ਲਾਉਣਾ ਕਿਸ ਨੂੰ ਕਹਿੰਦੇ ਨੇ, ਸਾਡਾ ਵਕਤ ਆਇਆ ਤਾ ਦਸਾਂਗੇ, ਕੀ ਤੜਫਾਉਣਾ ਕਿਸ ਨੂੰ ਕਹਿੰਦੇ ਨੇ....",Neutral,0.25241035,0.34258324,0.108684264,0.29632217
image_punjabi_1264.jpg,Neutral,"ਚਾਹੁੰਦਾ ਤਾਂ ਭੁੱਲ ਵੀ ਜਾਂਦਾ ਉਸ ਨੂੰ,, ਪਰ ਚਾਹੁੰਦਾ ਹਾਂ ਇਸ ਲਈ ਭੁੱਲ ਨਹੀਂ ਸਕਦਾ..",Neutral,0.24321339,0.52094114,0.120431885,0.11541355
image_punjabi_2630.jpg,Motivational,ਜਿਸ ਇਨਸਾਨ ਨੂੰ ਜਿਸਮ ਦੀ ਭੁੱਖ ਹੋਵੇ ਉਹ ਤੁਹਾਡੀਆਂ Feelings ਕਦੇ ਵੀ ਨਹੀ ਸਮਝ ਸਕਦਾ,Neutral,0.2359109,0.5509824,0.055230554,0.15787612
image_punjabi_928.jpg,Sarcasm,ਜਦੋਂ ਕੁੜੀ ਦਾ ਫੋਨ ਸਾਈਲੈਂਟ ਮੋਡ ਤੇ ਰਹਿਣ ਲੱਗੇ ਤਾਂ ਉਸਦੇ ਮਾਤਾ ਪਿਤਾ ਨੂੰ ਸਮਝ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ ਕਿ ਉਹਨਾਂ ਦੇ ਦਾਮਾਦ ਜੀ ਲੱਭੇ ਜਾ ਚੁੱਕੇ ਹਨ।,Sarcasm,0.28311816,0.23479687,0.042766117,0.4393188
image_punjabi_3132.jpg,Sarcasm,ਸਵੇਰੇ ਪੰਜ ਵਜੇ ਦਾ ਅਲਾਰਮ ਲਾ ਕੇ ਫਿਰ ਸਵੇਰੇ 4:59 'ਤੇ ਬੰਦ ਕਰਕੇ ਐਦਾਂ ਦੀ ਫੀਲਿੰਗ ਆਉਂਦੀ ਏ ਜਿੱਦਾਂ ਬੰਬ ਡਿਫਿਊਜ਼ ਕਰ ਦਿੱਤਾ ਹੋਵੇ,Sarcasm,0.015359001,0.0984871,0.059256,0.8268979
image_punjabi_2948.jpg,Sarcasm,ਜਿਹੜੀ ਕੁੜੀ ਸਭ ਤੋਂ ਜਿਆਦਾ ਬੋਲਦੀ ਹੈ! ਉਹੀ ਸਭ ਤੋਂ ਜਿਆਦਾ sweet ਤੇ innocent ਹੁੰਦੀ ਹੈ,Neutral,0.10088953,0.3839507,0.14121841,0.3739414
image_punjabi_3273.jpg,Motivational,ਜਿਸ ਦੀ ਪਰਵਾਹ ਕੋਈ ਨਾ ਕਰਦਾ ਹੋਵੇ ਉਸਦੀ ਪਰਵਾਹ ਧੰਨ ਸ੍ਰੀ ਗੁਰੂ ਰਾਮਦਾਸ ਜੀ ਕਰਦੇ ਨੇ,Motivational,0.7487513,0.1962242,0.014800884,0.040223703
image_punjabi_2755.jpg,Sarcasm,ਸਾਰੀਆ ਮਾਂਵਾ ਦਾ Favorite dialogue ਤੇਰੇ ਉਮਰ ਦੀਆ ਕੁੜੀਆ ਘਰ ਦਾ ਸਾਰਾ ਕੰਮ ਕਰ ਲਈਆ ਤੂੰ ਫੋਨ ਚ ਵੜੀ ਰਹੀਆ,Sarcasm,0.05160144,0.098739296,0.13057826,0.71908104
image_punjabi_1870.jpg,Neutral,ਨਾ ਹੋਵੇਗੀ ਕਿਸੇ ਨਾਲ ਹੋਰ ਮੁਹੱਬਤ ਇਹ ਮੇਰਾ ਵਾਅਦਾ ਏ !.. ਇਸ ਦਿਲ ਨੂੰ ਤੇਰੀ ਜ਼ਰੂਰਤ !.. ਹੱਦ ਤੋਂ ਵੀ ਜਿਆਦਾ ਏ..,Neutral,0.1591861,0.680628,0.020556562,0.13962926
image_punjabi_1252.jpg,Neutral,"ਲਿੱਖ ਚੁੱਕਿਆ ਮੈਂ ਤੇਰੇ ਲਈ ਅਹਿਸਾਸ ਬਹੁ ਸਾਰੇ, ਫਿਰ ਵੀ ਜਿੰਨਾ ਤੈਨੂੰ ਚਾਹਿਆ, ਕਦੀ ਲਿੱਖ ਨਹੀਂ ਪਾਇਆ।",Neutral,0.27083394,0.56451976,0.041708454,0.12293785
image_punjabi_1470.jpg,Sarcasm,"ਜਲੀ ਨੂੰ ਆਗ ਕਹਿੰਦੇ ਨੇ, ਬੁਝੀ ਨੂੰ ਰਾਖ ਕਹਿੰਦੇ ਨੇ। ਮਰਜਾਣਿਆ ਜੋ ਤੇਰੇ ਕੋਲ ਨਹੀਂ ਉਹਨੂੰ ਦਿਮਾਗ ਕਹਿੰਦੇ ਨੇ।",Sarcasm,0.000901123,0.013175364,0.06415695,0.9217666
image_punjabi_2076.jpg,Sarcasm,ਬਹੁਤ ਕੁੜੀਆਂ ਦਾ ਹੇਅਰ ਸਟਾਈਲ ਏਦਾਂ ਦਾ ਈ ਹੁੰਦਾ,Sarcasm,0.005139748,0.15966396,0.008250396,0.8269459
image_punjabi_1180,Neutral,Dear Guyzzz ਹਰ ਕੁੜੀ ਚ Girlfriend ਦੀ ਭਾਲ ਨਾ ਕਰਿਆ ਕਰੋ ਕੁੜੀ ਇੱਕ ਚੰਗੀ ਦੋਸਤ ਵੀ ਬਣ ਸਕਦੀ ਹੈ,Sarcasm,0.032869622,0.39262095,0.037057266,0.53745216
image_punjabi_1383.jpg,Sarcasm,ADMIN - ਬੇਬੇ ਮੈਂਨੂੰ ਢੋਲਕੀ ਲੈ ਦੇ। ਬੇਬੇ - ਫਿਰ ਲੋਕਾਂ ਘਰੋਂ ਆਟਾ ਦਾਲ ਮੰਗ ਕੇ ਲਿਆਏ ਗਾ।,Sarcasm,0.030150265,0.08468115,0.057088893,0.82807964
image_punjabi_1417.jpg,Sarcasm,Gf ਮਗਰ ਬੈਠੀ ਤੇ ਜਦੋਂ ਤੁਸੀਂ ਦੱਬ ਕੇ Break ਮਾਰੋ ਤੇ ਤੁਹਾਨੂੰ ਕੁਝ Feel ਨਾ ਹੋਵੇ,Sarcasm,0.052261297,0.12439287,0.3512384,0.4721075
image_punjabi_895.jpg,Sarcasm,"ਜੇਕਰ ਅੱਜ ਦੇ ਜ਼ਮਾਨੇ ਚ ਕਿਦਰੇ ਰੱਬ ਵੀ ਕਿਸੇ ਦੇ ਸਾਹਮਣੇ ਆ ਜਾਵੇ... ਤਾਂ... ਆਹੀ ਕਹਿਣਗੇ ਅੱਜ ਦੇ ਨੌਜਵਾਨ ਸਰ ਸਰ ਸਰ... ਪਲੀਜ਼ ਇੱਕ ਸੈਲਫੀ ਵਟਸਐਪ, ਫੇਸਬੁੱਕ ਦੀ Dp ਲਈ।",Sarcasm,0.012374537,0.04130329,0.26763558,0.67868656
image_punjabi_1446.jpg,Neutral,"ਅੰਦਰ ਪੀੜਾਂ, ਬੁੱਲ੍ਹਾਂ 'ਤੇ ਹਾਸੇ, ਨਾ ਚਾਹੁੰਦੇ ਵੀ ਕਰਨੇ ਪੈਂਦੇ ਸੱਜਣਾ ਜਗਤ ਤਮਾਸ਼ੇ ।",Motivational,0.5107702,0.29291633,0.08584329,0.11047018
image_punjabi_2834.jpg,Sarcasm,"ਅੱਜ ਕੱਲ ਦੇ ਗਾਨੇ ਤਾਂ ਦੇਖੋ, ਯਾਰੋ ਰੱਬ ਕੋ ਦੁਆ ਕਰੋ ਕਿ ਮੈਂ ਉਸਕੇ ਭੁੱਲ ਜਾਊ, ਨਾ ਸਾਲਿਆ ਸੈਟਿੰਗ ਕਰਨ ਵੇਲੇ ਯਾਰਾਂ ਨੂੰ ਪੁੱਛ ਕੇ ਕੀਤੀ ਸੀ?",Sarcasm,0.008883554,0.06259151,0.08784308,0.8406819
image_punjabi_942.jpg,Sarcasm,"""ਤੁਹਾਨੂੰ ਸ਼ੇਰ ਦਿਖਦਾ ਪਿਆ?"" ""ਕਿੱਥੇ ਆ?"" ""ਰਾਮ-ਨਾਮ ਸਤਯ ਹੈ""",Sarcasm,0.0030045798,0.07716806,0.047426175,0.8724011
image_punjabi_891.jpg,Neutral,ਕਿਸੇ ਵੀ ਪਲਾਟ ਜਾਂ ਜ਼ਮੀਨ ਦਾ ਖੇਤਰਫਲ ਗਜ਼ਾਂ (yards) ਵਿੱਚ ਜਾਨਣ ਵਾਸਤੇ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਉਸ ਦਾ ਖੇਤਰਫਲ ਫੁੱਟਾਂ ਵਿੱਚ ਕੱਢ ਕੇ 9 ਨਾਲ ਤਕਸੀਮ ਕਰ ਦਿਓ। ਮੰਨ ਲਓ ਤੁਹਾਡਾ ਪਲਾਟ 60 ਫੁੱਟ ਲੰਮਾ ਤੇ 60 ਫੁੱਟ ਚੌੜਾ ਹੈ। ਹੁਣ ਇਸ ਦਾ ਖੇਤਰਫਲ (60x60=3600) ਕੱਢ ਕੇ ਇਸ ਨੂੰ 9 ਨਾਲ ਭਾਗ ਕਰਨ ਤੇ 400 ਗਜ਼ ਆ ਜਾਵੇਗਾ।,Neutral,0.13841541,0.69832945,0.014512996,0.14874215
image_punjabi_1108.jpg,Sarcasm,"ਕਹਿੰਦੀ ਲਾ ਦੇਣੀ ਤੇਰੇ ਫੋਨ ਨੂੰ ਅੱਗ ""ਸੋਹਣਿਆਂ"" ਪਾ ਪਾ Posta ਕਮਲਾ ਕੀਤਾ ਤੂੰ ""ਸਾਰਾ"" ਜੱਗ ਸੋਹਣਿਆਂ",Sarcasm,0.04596575,0.3850889,0.013588573,0.5553568
image_punjabi_1170.jpg,Sarcasm,ਸਰਦਾਰਾ ਮੇਰੀ ਲੰਬੀ ਗੁੱਤ ਨੇ ਵੇ ਡੰਗ ਸੱਪਾਂ ਨੂੰ ਸਿਖਾਏ ਹੋਏ ਆ। ਆਹੋ ਬੀਬੀ ਪਹਿਲਾਂ ਤਾਂ ਅਸੀਂ ਫੂਕਾਂ ਹੀ ਮਾਰਦੇ ਹੁੰਦੇ ਸੀ।,Sarcasm,0.026195668,0.13894713,0.18218869,0.65266854
image_punjabi_2729.jpg,Motivational,ਹੋ ਸਕੇ ਤਾਂ ਜ਼ਿੰਦਗੀ ਚ ਸਕੂਨ ਲੱਭੋ ਖੁਆਇਸ਼ਾਂ ਤਾਂ ਕਦੇ ਮੁੱਕਣੀਆਂ ਹੀ ਨਹੀਂ,Motivational,0.81349033,0.16450131,0.007940867,0.014067484
image_punjabi_2890.jpg,Motivational,"ਛੱਡ ਦੇ ਫ਼ਿਕਰਾਂ ਕੱਲ ਦੀਆਂ, ਤੂੰ ਹੱਸ ਕੇ ਅੱਜ ਗੁਜ਼ਾਰ... ਕੱਲ ਜੋ ਹੋਣਾ ਹੋ ਕੇ ਰਹਿਣਾ, ਆਪੇ ਭਲੀ ਕਰੂ ਕਰਤਾਰ।",Motivational,0.528718,0.36507034,0.041488986,0.064722665
image_punjabi_2477.jpg,Neutral,ਤੁਹਾਡੇ 10 ਰੁਪਏਦੇ ਕਿੰਨੇ ਗੋਲਗੱਪੇ ਆਉਂਦੇਆ??,Sarcasm,0.011884792,0.3843127,0.058354266,0.54544824
image_punjabi_2022.jpg,Motivational,"ਜਿੱਤ ਵੀ ਫਿੱਕੀ ਲੱਗਦੀ ਹੈ ਜੇ ਕੋਈ ਨਾਲ ਨਾ ਹੋਵੇ, ਹਾਰ ਵੀ ਸੋਹਣੀ ਲੱਗਦੀ ਹੈ ਜੇ ਕੋਈ ਆਪਣਾ ਨਾਲ ਖੜਾ ਹੋਵੇ।",Motivational,0.6688406,0.27801156,0.012058917,0.041088946
image_punjabi_1731.jpg,Motivational,ਉਹਦੇ ਨਾਲ ਜਿਉਣ ਦਾ ਮੌਕਾ ਦੇ ਦੇ ਰੱਬਾਤੇਰੇ ਨਾਲ ਤਾਂ ਮਰਨ ਤੋਂ ਬਾਅਦ ਵੀ ਰਹੇ ਲੂ,Neutral,0.30430853,0.36842808,0.079287104,0.24797626
image_punjabi_2770.jpg,Motivational,"ਬਾਤ ਤੋਂ ਮੈਂ ਭੀ ਸਕੂਨ ਕੀ ਹੀ ਕਰ ਰਹਾ ਹੂੰ, ਕਿਸੇ ਕੋ ਯੇ ਦੁਨੀਆ ਮੇਂ ਮਿਲਤਾ ਹੈ, ਔਰ ਕਿਸੀ ਕੋ, ਇਬਾਦਤ ਮੇਂ",Motivational,0.65321803,0.27182218,0.01732958,0.057630237
image_punjabi_2378.jpg,Sarcasm,ਦਾਦਾ ਜੀ ਉਹ ਕਹਾਣੀ ਸੁਣਾਓ ਜਦੋਂ ਤੁਸੀਂ ਤੀਜੀ ਮੰਜਿਲ ਤੋਂ ਡਿੱਗੇ ਸੀ ਪਰ ਕੁਝ ਹੋਇਆ ਨਹੀਂ ਸੀ,Sarcasm,0.008373594,0.16862243,0.044007596,0.77899635
image_punjabi_3396.jpg,Motivational,ਮਾਂ ਬਾਪ ਨੂੰ ਪਿਆਰ ਨਾਲ ਦੇਖਣਾ ਵੀ ਰੱਬ ਦੀ ਇਬਾਦਤ ਵਰਗਾ ਹੈ,Neutral,0.32085487,0.47138134,0.061815653,0.1459481
image_punjabi_2181.jpg,Motivational,ਕਿਸੇ ਦਾ ਹੱਕ ਮਾਰ ਕੇ ਖਾਈ ਗਈ ਰੋਟੀ ਨਾਲੋਂ ਭੁੱਖੇ ਰਹਿਣਾ ਜ਼ਿਆਦਾ ਚੰਗਾ ਹੈ,Neutral,0.29157177,0.43397754,0.037112065,0.23733863
image_punjabi_2241.jpg,Motivational,ਤੁਹਾਡੇ ਹਾਲਾਤ ਕਿੰਨੇ ਵੀ ਮਾੜੇ ਕਿਉਂ ਨਾ ਹੋਣ ਪਰ ਤੁਸੀਂ ਹਾਲੇ ਵੀ ਉਨ੍ਹਾਂ ਸਾਰਿਆਂ ਤੋਂ ਅੱਗੇ ਹੋ ਜੋ ਕੋਸ਼ਿਸ਼ ਵੀ ਨਹੀਂ ਕਰ ਰਹੇ,Motivational,0.71585953,0.11850645,0.059965365,0.105668694
image_punjabi_1891.jpg,Sarcasm,"NO DP,ਯਾਰ ਉਹ ਨਾ ਮੈਨੂੰ ਨਜ਼ਰ ਲੱਗ ਜਾਂਦੀ ਏ!",Sarcasm,0.09320473,0.34816635,0.057996478,0.5006324
image_punjabi_2523.jpg,Motivational,"ਫਰੀਦਾ ਚਾਰ ਗਵਾਇਆ ਹੰਢ ਕੇ, ਚਾਰ ਗਵਾਇਆ ਸਮ।। ਲੇਖਾ ਰੱਬ ਮੰਗੇਸੀਆ ਤੂੰ ਆਹੋ ਕਿਹੜੇ ਕੰਮ।।",Motivational,0.96333784,0.030953195,0.0015944584,0.0041145296
image_punjabi_1226.jpg,Sarcasm,ਮੇਰੀ ਜਿੰਦਗੀ ਵਿਗਾੜ ਕੇ ਕਹਿੰਦਾ ਤੂੰ ਮੇਰਾ ਕੀ ਵਿਗਾੜ ਲਏਂਗੀ। ਪਰ ਕਮਲਾ ਇਹ ਭੁੱਲ ਗਿਆ ਕੇ ਅੱਕੇ ਦਿਮਾਗ਼ ਬਹੁਤ ਕੁਝ ਕਰਾ ਜਾਂਦੇ ਆ।,Sarcasm,0.14682154,0.3087925,0.04438031,0.50000566
image_punjabi_1871.jpg,Motivational,"ਧੋਖੇ ਖਾਂਦੇ ਆ, ਦਿੱਤੇ ਨੀ ਕਦੇ ਆਪਣਿਆਂ ਨੂੰ ਹਰਾਕੇ ਜਿੱਤੇ ਨੀ ਕਦੇ..",Offensive,0.21354523,0.28690475,0.35375375,0.14579627
image_punjabi_3151.jpg,Motivational,ਤੜ੍ਹਕੇ ਦੀ ਬਾਣੀ ਤੇ ਘਰਵਾਲੀ ਸਿਆਣੀ ਜਿਸਨੂੰ ਮਿਲ ਜਾਵੇ ਬੰਦਾ ਤਰ ਜਾਂਦਾ,Motivational,0.8811216,0.0997567,0.0064242673,0.012697454
image_punjabi_1725.jpg,Sarcasm,"ਕੁੱਝ ਲੋਕ ਐਨੇ Late Reply ਕਰਦੇ ਨੇ, ਕਿ ਸਮਝ ਨਹੀਂ ਆਉਂਦਾ Reply ਕਰਦੇ ਨੇ, ਜਾਂ Courier ਭੇਜ ਰਹੇ ਨੇ",Sarcasm,0.01120614,0.212421,0.03472184,0.7416511
image_punjabi_3388.jpg,Neutral,TERI NARAZGI ਵੀ ਠੀਕ ਆ ਆਪਣੀ ਜਗ੍ਹਾ { ਸੱਚ ਦੱਸਾਂ } KHUSH MAIN ਵੀ ਨਹੀਂ ਆ ਆਪਣੇ ਆਪ ਤੋਂ,Neutral,0.12353933,0.65525264,0.07030916,0.15089884
image_punjabi_2258.jpg,Motivational,ਪੰਜਾਬੀਆਂ ਨੇ ਗੋਰਿਆਂ ਦੇ ਵੀ ਪੱਗ ਬੰਨ੍ਹਣ ਲਾ ਦਿੱਤੇ ਅਸੀਂ ਲਾਇਕ ਵੀ ਨਹੀਂ ਕਰਦੇ,Sarcasm,0.19620106,0.22341082,0.20496845,0.3754197
image_punjabi_2903.jpg,Neutral,ਮੈ ਨਹੀ ਬੋਲਣਾ ਤੇਰੇ ਨਾਲ,Offensive,0.012056211,0.30274197,0.5376211,0.14758076
