Id,Category,Text,true_label,predicted_id,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_2630.jpg,Motivational,ਜਿਸ ਇਨਸਾਨ ਨੂੰ ਜਿਸਮ ਦੀ ਭੁੱਖ ਹੋਵੇ ਉਹ ਤੁਹਾਡੀਆਂ Feelings ਕਦੇ ਵੀ ਨਹੀ ਸਮਝ ਸਕਦਾ,Motivational,0,Motivational,0.5416337,0.21614426,0.14772591,0.09449605
image_punjabi_928.jpg,Sarcasm,ਜਦੋਂ ਕੁੜੀ ਦਾ ਫੋਨ ਸਾਈਲੈਂਟ ਮੋਡ ਤੇ ਰਹਿਣ ਲੱਗੇ ਤਾਂ ਉਸਦੇ ਮਾਤਾ ਪਿਤਾ ਨੂੰ ਸਮਝ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ ਕਿ ਉਹਨਾਂ ਦੇ ਦਾਮਾਦ ਜੀ ਲੱਭੇ ਜਾ ਚੁੱਕੇ ਹਨ।,Sarcasm,3,Sarcasm,0.081706665,0.18819152,0.27461898,0.4554828
image_punjabi_3132.jpg,Sarcasm,ਸਵੇਰੇ ਪੰਜ ਵਜੇ ਦਾ ਅਲਾਰਮ ਲਾ ਕੇ ਫਿਰ ਸਵੇਰੇ 4:59 'ਤੇ ਬੰਦ ਕਰਕੇ ਐਦਾਂ ਦੀ ਫੀਲਿੰਗ ਆਉਂਦੀ ਏ ਜਿੱਦਾਂ ਬੰਬ ਡਿਫਿਊਜ਼ ਕਰ ਦਿੱਤਾ ਹੋਵੇ,Sarcasm,3,Sarcasm,0.0794552,0.19578163,0.25919324,0.46556985
image_punjabi_2948.jpg,Sarcasm,ਜਿਹੜੀ ਕੁੜੀ ਸਭ ਤੋਂ ਜਿਆਦਾ ਬੋਲਦੀ ਹੈ! ਉਹੀ ਸਭ ਤੋਂ ਜਿਆਦਾ sweet ਤੇ innocent ਹੁੰਦੀ ਹੈ,Sarcasm,3,Sarcasm,0.091015786,0.25534576,0.20690879,0.4467297
image_punjabi_3273.jpg,Motivational,ਜਿਸ ਦੀ ਪਰਵਾਹ ਕੋਈ ਨਾ ਕਰਦਾ ਹੋਵੇ ਉਸਦੀ ਪਰਵਾਹ ਧੰਨ ਸ੍ਰੀ ਗੁਰੂ ਰਾਮਦਾਸ ਜੀ ਕਰਦੇ ਨੇ,Motivational,0,Motivational,0.54436576,0.22651173,0.13697153,0.09215099
image_punjabi_2755.jpg,Sarcasm,ਸਾਰੀਆ ਮਾਂਵਾ ਦਾ Favorite dialogue ਤੇਰੇ ਉਮਰ ਦੀਆ ਕੁੜੀਆ ਘਰ ਦਾ ਸਾਰਾ ਕੰਮ ਕਰ ਲਈਆ ਤੂੰ ਫੋਨ ਚ ਵੜੀ ਰਹੀਆ,Sarcasm,3,Sarcasm,0.08234627,0.18275131,0.28288072,0.45202172
image_punjabi_1870.jpg,Neutral,ਨਾ ਹੋਵੇਗੀ ਕਿਸੇ ਨਾਲ ਹੋਰ ਮੁਹੱਬਤ ਇਹ ਮੇਰਾ ਵਾਅਦਾ ਏ !.. ਇਸ ਦਿਲ ਨੂੰ ਤੇਰੀ ਜ਼ਰੂਰਤ !.. ਹੱਦ ਤੋਂ ਵੀ ਜਿਆਦਾ ਏ..,Neutral,0,Motivational,0.5278354,0.25527132,0.12273672,0.09415651
image_punjabi_1252.jpg,Neutral,"ਲਿੱਖ ਚੁੱਕਿਆ ਮੈਂ ਤੇਰੇ ਲਈ ਅਹਿਸਾਸ ਬਹੁ ਸਾਰੇ, ਫਿਰ ਵੀ ਜਿੰਨਾ ਤੈਨੂੰ ਚਾਹਿਆ, ਕਦੀ ਲਿੱਖ ਨਹੀਂ ਪਾਇਆ।",Neutral,1,Neutral,0.2508457,0.38526034,0.1364308,0.2274631
image_punjabi_1470.jpg,Sarcasm,"ਜਲੀ ਨੂੰ ਆਗ ਕਹਿੰਦੇ ਨੇ, ਬੁਝੀ ਨੂੰ ਰਾਖ ਕਹਿੰਦੇ ਨੇ। ਮਰਜਾਣਿਆ ਜੋ ਤੇਰੇ ਕੋਲ ਨਹੀਂ ਉਹਨੂੰ ਦਿਮਾਗ ਕਹਿੰਦੇ ਨੇ।",Sarcasm,1,Neutral,0.16938691,0.36214963,0.15504383,0.3134196
image_punjabi_2076.jpg,Sarcasm,ਬਹੁਤ ਕੁੜੀਆਂ ਦਾ ਹੇਅਰ ਸਟਾਈਲ ਏਦਾਂ ਦਾ ਈ ਹੁੰਦਾ,Sarcasm,3,Sarcasm,0.07992575,0.2128398,0.24023798,0.46699646
image_punjabi_1180,Neutral,Dear Guyzzz ਹਰ ਕੁੜੀ ਚ Girlfriend ਦੀ ਭਾਲ ਨਾ ਕਰਿਆ ਕਰੋ ਕੁੜੀ ਇੱਕ ਚੰਗੀ ਦੋਸਤ ਵੀ ਬਣ ਸਕਦੀ ਹੈ,Neutral,3,Sarcasm,0.10329596,0.28060064,0.19253331,0.42357004
image_punjabi_1383.jpg,Sarcasm,ADMIN - ਬੇਬੇ ਮੈਂਨੂੰ ਢੋਲਕੀ ਲੈ ਦੇ। ਬੇਬੇ - ਫਿਰ ਲੋਕਾਂ ਘਰੋਂ ਆਟਾ ਦਾਲ ਮੰਗ ਕੇ ਲਿਆਏ ਗਾ।,Sarcasm,3,Sarcasm,0.081001185,0.18927264,0.2728864,0.45683977
image_punjabi_1417.jpg,Sarcasm,Gf ਮਗਰ ਬੈਠੀ ਤੇ ਜਦੋਂ ਤੁਸੀਂ ਦੱਬ ਕੇ Break ਮਾਰੋ ਤੇ ਤੁਹਾਨੂੰ ਕੁਝ Feel ਨਾ ਹੋਵੇ,Sarcasm,3,Sarcasm,0.09909352,0.27648282,0.19286229,0.4315614
image_punjabi_895.jpg,Sarcasm,"ਜੇਕਰ ਅੱਜ ਦੇ ਜ਼ਮਾਨੇ ਚ ਕਿਦਰੇ ਰੱਬ ਵੀ ਕਿਸੇ ਦੇ ਸਾਹਮਣੇ ਆ ਜਾਵੇ... ਤਾਂ... ਆਹੀ ਕਹਿਣਗੇ ਅੱਜ ਦੇ ਨੌਜਵਾਨ ਸਰ ਸਰ ਸਰ... ਪਲੀਜ਼ ਇੱਕ ਸੈਲਫੀ ਵਟਸਐਪ, ਫੇਸਬੁੱਕ ਦੀ Dp ਲਈ।",Sarcasm,3,Sarcasm,0.084065996,0.17982742,0.2904303,0.44567633
image_punjabi_1446.jpg,Neutral,"ਅੰਦਰ ਪੀੜਾਂ, ਬੁੱਲ੍ਹਾਂ 'ਤੇ ਹਾਸੇ, ਨਾ ਚਾਹੁੰਦੇ ਵੀ ਕਰਨੇ ਪੈਂਦੇ ਸੱਜਣਾ ਜਗਤ ਤਮਾਸ਼ੇ ।",Neutral,0,Motivational,0.5437141,0.21991313,0.14323065,0.0931421
image_punjabi_2834.jpg,Sarcasm,"ਅੱਜ ਕੱਲ ਦੇ ਗਾਨੇ ਤਾਂ ਦੇਖੋ, ਯਾਰੋ ਰੱਬ ਕੋ ਦੁਆ ਕਰੋ ਕਿ ਮੈਂ ਉਸਕੇ ਭੁੱਲ ਜਾਊ, ਨਾ ਸਾਲਿਆ ਸੈਟਿੰਗ ਕਰਨ ਵੇਲੇ ਯਾਰਾਂ ਨੂੰ ਪੁੱਛ ਕੇ ਕੀਤੀ ਸੀ?",Sarcasm,3,Sarcasm,0.07857116,0.20473498,0.24818197,0.46851185
image_punjabi_942.jpg,Sarcasm,"""ਤੁਹਾਨੂੰ ਸ਼ੇਰ ਦਿਖਦਾ ਪਿਆ?"" ""ਕਿੱਥੇ ਆ?"" ""ਰਾਮ-ਨਾਮ ਸਤਯ ਹੈ""",Sarcasm,3,Sarcasm,0.09810802,0.27389124,0.19501239,0.43298832
image_punjabi_891.jpg,Neutral,ਕਿਸੇ ਵੀ ਪਲਾਟ ਜਾਂ ਜ਼ਮੀਨ ਦਾ ਖੇਤਰਫਲ ਗਜ਼ਾਂ (yards) ਵਿੱਚ ਜਾਨਣ ਵਾਸਤੇ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਉਸ ਦਾ ਖੇਤਰਫਲ ਫੁੱਟਾਂ ਵਿੱਚ ਕੱਢ ਕੇ 9 ਨਾਲ ਤਕਸੀਮ ਕਰ ਦਿਓ। ਮੰਨ ਲਓ ਤੁਹਾਡਾ ਪਲਾਟ 60 ਫੁੱਟ ਲੰਮਾ ਤੇ 60 ਫੁੱਟ ਚੌੜਾ ਹੈ। ਹੁਣ ਇਸ ਦਾ ਖੇਤਰਫਲ (60x60=3600) ਕੱਢ ਕੇ ਇਸ ਨੂੰ 9 ਨਾਲ ਭਾਗ ਕਰਨ ਤੇ 400 ਗਜ਼ ਆ ਜਾਵੇਗਾ।,Neutral,1,Neutral,0.21849738,0.36778548,0.14753078,0.2661864
image_punjabi_1108.jpg,Sarcasm,"ਕਹਿੰਦੀ ਲਾ ਦੇਣੀ ਤੇਰੇ ਫੋਨ ਨੂੰ ਅੱਗ ""ਸੋਹਣਿਆਂ"" ਪਾ ਪਾ Posta ਕਮਲਾ ਕੀਤਾ ਤੂੰ ""ਸਾਰਾ"" ਜੱਗ ਸੋਹਣਿਆਂ",Sarcasm,3,Sarcasm,0.0806822,0.22235797,0.22859284,0.46836692
image_punjabi_1170.jpg,Sarcasm,ਸਰਦਾਰਾ ਮੇਰੀ ਲੰਬੀ ਗੁੱਤ ਨੇ ਵੇ ਡੰਗ ਸੱਪਾਂ ਨੂੰ ਸਿਖਾਏ ਹੋਏ ਆ। ਆਹੋ ਬੀਬੀ ਪਹਿਲਾਂ ਤਾਂ ਅਸੀਂ ਫੂਕਾਂ ਹੀ ਮਾਰਦੇ ਹੁੰਦੇ ਸੀ।,Sarcasm,3,Sarcasm,0.07962116,0.20784959,0.24577661,0.46675268
image_punjabi_2729.jpg,Motivational,ਹੋ ਸਕੇ ਤਾਂ ਜ਼ਿੰਦਗੀ ਚ ਸਕੂਨ ਲੱਭੋ ਖੁਆਇਸ਼ਾਂ ਤਾਂ ਕਦੇ ਮੁੱਕਣੀਆਂ ਹੀ ਨਹੀਂ,Motivational,0,Motivational,0.53283656,0.21106254,0.15748101,0.09861983
image_punjabi_2890.jpg,Motivational,"ਛੱਡ ਦੇ ਫ਼ਿਕਰਾਂ ਕੱਲ ਦੀਆਂ, ਤੂੰ ਹੱਸ ਕੇ ਅੱਜ ਗੁਜ਼ਾਰ... ਕੱਲ ਜੋ ਹੋਣਾ ਹੋ ਕੇ ਰਹਿਣਾ, ਆਪੇ ਭਲੀ ਕਰੂ ਕਰਤਾਰ।",Motivational,0,Motivational,0.5050969,0.27632877,0.11820371,0.10037055
image_punjabi_2477.jpg,Neutral,ਤੁਹਾਡੇ 10 ਰੁਪਏਦੇ ਕਿੰਨੇ ਗੋਲਗੱਪੇ ਆਉਂਦੇਆ??,Neutral,3,Sarcasm,0.08292234,0.18342689,0.28313503,0.4505158
image_punjabi_2022.jpg,Motivational,"ਜਿੱਤ ਵੀ ਫਿੱਕੀ ਲੱਗਦੀ ਹੈ ਜੇ ਕੋਈ ਨਾਲ ਨਾ ਹੋਵੇ, ਹਾਰ ਵੀ ਸੋਹਣੀ ਲੱਗਦੀ ਹੈ ਜੇ ਕੋਈ ਆਪਣਾ ਨਾਲ ਖੜਾ ਹੋਵੇ।",Motivational,0,Motivational,0.5354212,0.21203706,0.15505837,0.097483374
image_punjabi_1731.jpg,Motivational,ਉਹਦੇ ਨਾਲ ਜਿਉਣ ਦਾ ਮੌਕਾ ਦੇ ਦੇ ਰੱਬਾਤੇਰੇ ਨਾਲ ਤਾਂ ਮਰਨ ਤੋਂ ਬਾਅਦ ਵੀ ਰਹੇ ਲੂ,Motivational,1,Neutral,0.22702597,0.38285092,0.14106196,0.24906115
image_punjabi_2770.jpg,Motivational,"ਬਾਤ ਤੋਂ ਮੈਂ ਭੀ ਸਕੂਨ ਕੀ ਹੀ ਕਰ ਰਹਾ ਹੂੰ, ਕਿਸੇ ਕੋ ਯੇ ਦੁਨੀਆ ਮੇਂ ਮਿਲਤਾ ਹੈ, ਔਰ ਕਿਸੀ ਕੋ, ਇਬਾਦਤ ਮੇਂ",Motivational,0,Motivational,0.5430381,0.2258781,0.138577,0.09250688
image_punjabi_2378.jpg,Sarcasm,ਦਾਦਾ ਜੀ ਉਹ ਕਹਾਣੀ ਸੁਣਾਓ ਜਦੋਂ ਤੁਸੀਂ ਤੀਜੀ ਮੰਜਿਲ ਤੋਂ ਡਿੱਗੇ ਸੀ ਪਰ ਕੁਝ ਹੋਇਆ ਨਹੀਂ ਸੀ,Sarcasm,3,Sarcasm,0.097478345,0.27267438,0.19597083,0.43387648
image_punjabi_3396.jpg,Motivational,ਮਾਂ ਬਾਪ ਨੂੰ ਪਿਆਰ ਨਾਲ ਦੇਖਣਾ ਵੀ ਰੱਬ ਦੀ ਇਬਾਦਤ ਵਰਗਾ ਹੈ,Motivational,0,Motivational,0.53225565,0.21108094,0.15786538,0.09879806
image_punjabi_2181.jpg,Motivational,ਕਿਸੇ ਦਾ ਹੱਕ ਮਾਰ ਕੇ ਖਾਈ ਗਈ ਰੋਟੀ ਨਾਲੋਂ ਭੁੱਖੇ ਰਹਿਣਾ ਜ਼ਿਆਦਾ ਚੰਗਾ ਹੈ,Motivational,0,Motivational,0.53276855,0.21073933,0.15782075,0.09867133
image_punjabi_2241.jpg,Motivational,ਤੁਹਾਡੇ ਹਾਲਾਤ ਕਿੰਨੇ ਵੀ ਮਾੜੇ ਕਿਉਂ ਨਾ ਹੋਣ ਪਰ ਤੁਸੀਂ ਹਾਲੇ ਵੀ ਉਨ੍ਹਾਂ ਸਾਰਿਆਂ ਤੋਂ ਅੱਗੇ ਹੋ ਜੋ ਕੋਸ਼ਿਸ਼ ਵੀ ਨਹੀਂ ਕਰ ਰਹੇ,Motivational,0,Motivational,0.5405696,0.21539192,0.14888096,0.09515751
image_punjabi_1891.jpg,Sarcasm,"NO DP,ਯਾਰ ਉਹ ਨਾ ਮੈਨੂੰ ਨਜ਼ਰ ਲੱਗ ਜਾਂਦੀ ਏ!",Sarcasm,3,Sarcasm,0.11076893,0.30032343,0.18301617,0.40589142
image_punjabi_2523.jpg,Motivational,"ਫਰੀਦਾ ਚਾਰ ਗਵਾਇਆ ਹੰਢ ਕੇ, ਚਾਰ ਗਵਾਇਆ ਸਮ।। ਲੇਖਾ ਰੱਬ ਮੰਗੇਸੀਆ ਤੂੰ ਆਹੋ ਕਿਹੜੇ ਕੰਮ।।",Motivational,1,Neutral,0.16883561,0.36079928,0.15537098,0.31499416
image_punjabi_1226.jpg,Sarcasm,ਮੇਰੀ ਜਿੰਦਗੀ ਵਿਗਾੜ ਕੇ ਕਹਿੰਦਾ ਤੂੰ ਮੇਰਾ ਕੀ ਵਿਗਾੜ ਲਏਂਗੀ। ਪਰ ਕਮਲਾ ਇਹ ਭੁੱਲ ਗਿਆ ਕੇ ਅੱਕੇ ਦਿਮਾਗ਼ ਬਹੁਤ ਕੁਝ ਕਰਾ ਜਾਂਦੇ ਆ।,Sarcasm,3,Sarcasm,0.13159175,0.3296236,0.1694998,0.3692848
image_punjabi_1871.jpg,Motivational,"ਧੋਖੇ ਖਾਂਦੇ ਆ, ਦਿੱਤੇ ਨੀ ਕਦੇ ਆਪਣਿਆਂ ਨੂੰ ਹਰਾਕੇ ਜਿੱਤੇ ਨੀ ਕਦੇ..",Motivational,0,Motivational,0.5394951,0.21373963,0.15105902,0.095706314
image_punjabi_3151.jpg,Motivational,ਤੜ੍ਹਕੇ ਦੀ ਬਾਣੀ ਤੇ ਘਰਵਾਲੀ ਸਿਆਣੀ ਜਿਸਨੂੰ ਮਿਲ ਜਾਵੇ ਬੰਦਾ ਤਰ ਜਾਂਦਾ,Motivational,3,Sarcasm,0.08228491,0.18259968,0.28380805,0.45130736
image_punjabi_1725.jpg,Sarcasm,"ਕੁੱਝ ਲੋਕ ਐਨੇ Late Reply ਕਰਦੇ ਨੇ, ਕਿ ਸਮਝ ਨਹੀਂ ਆਉਂਦਾ Reply ਕਰਦੇ ਨੇ, ਜਾਂ Courier ਭੇਜ ਰਹੇ ਨੇ",Sarcasm,3,Sarcasm,0.081222,0.2242664,0.227347,0.46716458
image_punjabi_3388.jpg,Neutral,TERI NARAZGI ਵੀ ਠੀਕ ਆ ਆਪਣੀ ਜਗ੍ਹਾ { ਸੱਚ ਦੱਸਾਂ } KHUSH MAIN ਵੀ ਨਹੀਂ ਆ ਆਪਣੇ ਆਪ ਤੋਂ,Neutral,3,Sarcasm,0.08832312,0.2507045,0.20772292,0.45324948
image_punjabi_2258.jpg,Motivational,ਪੰਜਾਬੀਆਂ ਨੇ ਗੋਰਿਆਂ ਦੇ ਵੀ ਪੱਗ ਬੰਨ੍ਹਣ ਲਾ ਦਿੱਤੇ ਅਸੀਂ ਲਾਇਕ ਵੀ ਨਹੀਂ ਕਰਦੇ,Motivational,1,Neutral,0.22152916,0.38113087,0.14272247,0.25461748
image_punjabi_2903.jpg,Neutral,ਮੈ ਨਹੀ ਬੋਲਣਾ ਤੇਰੇ ਨਾਲ,Neutral,1,Neutral,0.35474104,0.3623409,0.1236524,0.15926561
